split,trip_id,reference_velocity,predicted_velocity
val,M,6.0703335,5.2192435
val,M,6.7109585,5.486371
val,M,7.3174305,5.029259
val,M,7.5235972,5.1423507
val,M,7.2462363,5.9008985
val,M,6.970097,6.135137
val,M,6.8616943,5.7570314
val,M,6.6521387,5.6635365
val,M,6.6161942,5.679814
val,M,6.784986,5.6406083
val,M,6.8515697,5.671671
val,M,7.039639,5.6790433
val,M,7.260736,5.653833
val,M,7.349292,5.525135
val,M,7.603597,5.614749
val,M,7.9375415,5.3903327
val,M,8.047681,5.0900407
val,M,7.8522224,5.167807
val,M,7.0657363,5.10216
val,M,6.0894165,5.0950885
val,M,6.005722,5.137321
val,M,6.793514,5.147022
val,M,7.593,5.5306687
val,M,7.7328057,5.42648
val,M,7.2499304,5.11407
val,M,6.72675,5.2087474
val,M,6.568028,5.2960763
val,M,6.6511526,5.4071803
val,M,6.5866666,5.316139
val,M,6.5392637,5.2329297
val,M,6.7968473,5.2992735
val,M,7.103236,5.34842
val,M,7.1275973,5.560773
val,M,6.999944,5.401706
val,M,6.9460278,5.4357057
val,M,6.898667,5.4081864
val,M,6.8617363,5.6654754
val,M,6.929,5.531315
val,M,7.1562777,5.95516
val,M,7.3714585,5.843103
val,M,7.423236,5.735596
val,M,7.4088473,5.6299653
val,M,7.423625,5.2076554
val,M,7.42175,4.4789643
val,M,7.3674026,5.9497285
val,M,7.401653,9.614409
val,M,7.572361,11.210618
val,M,7.7030973,7.80243
val,M,7.7068887,9.667197
val,M,7.6562085,9.386092
val,M,7.618236,9.697103
val,M,7.5151944,9.947717
val,M,7.376042,10.482831
val,M,7.3910418,9.698262
val,M,7.524889,8.879415
val,M,7.6019583,9.404623
val,M,7.5846806,9.439391
val,M,7.544028,10.780086
val,M,7.558986,10.660883
val,M,7.6483335,12.264609
val,M,7.76675,11.010264
val,M,7.864403,9.812101
val,M,7.829375,10.871636
val,M,7.6944304,11.020209
val,M,7.5975,11.252486
val,M,7.5680137,11.336236
val,M,7.6216526,10.154223
val,M,7.646347,11.66628
val,M,7.501167,13.315379
val,M,7.347708,15.271066
val,M,7.365097,16.5322
val,M,7.500819,14.44773
val,M,7.485653,13.222287
val,M,7.0660415,14.211145
val,M,6.430222,12.121046
val,M,5.841264,9.345086
val,M,5.51575,10.404115
val,M,5.5750833,10.899999
val,M,5.7949443,10.854995
val,M,5.9516387,11.679446
val,M,6.0114307,12.031772
val,M,6.008333,9.900149
val,M,5.9445834,9.3234415
val,M,5.8428054,10.248689
val,M,5.779986,12.264657
val,M,5.7314444,13.692887
val,M,5.7198195,10.856009
val,M,5.8374863,10.027942
val,M,6.023361,11.886814
