split,trip_id,reference_velocity,predicted_velocity
val,M,6.0703335,6.162295
val,M,6.7109585,4.8147664
val,M,7.3174305,2.3020282
val,M,7.5235972,2.0841482
val,M,7.2462363,3.9592812
val,M,6.970097,4.3976483
val,M,6.8616943,3.34768
val,M,6.6521387,3.6035616
val,M,6.6161942,3.8561077
val,M,6.784986,3.9170885
val,M,6.8515697,4.45398
val,M,7.039639,4.8885784
val,M,7.260736,4.829869
val,M,7.349292,4.8723874
val,M,7.603597,4.921546
val,M,7.9375415,5.1485753
val,M,8.047681,5.346045
val,M,7.8522224,5.373167
val,M,7.0657363,5.2368445
val,M,6.0894165,5.3573346
val,M,6.005722,5.5069375
val,M,6.793514,5.4645514
val,M,7.593,5.7751007
val,M,7.7328057,5.822882
val,M,7.2499304,5.681131
val,M,6.72675,5.9055324
val,M,6.568028,5.9828086
val,M,6.6511526,5.84223
val,M,6.5866666,6.139626
val,M,6.5392637,6.23994
val,M,6.7968473,6.0983105
val,M,7.103236,6.3260417
val,M,7.1275973,6.5639577
val,M,6.999944,6.302785
val,M,6.9460278,6.409121
val,M,6.898667,6.344478
val,M,6.8617363,6.5403514
val,M,6.929,6.631722
val,M,7.1562777,6.6354365
val,M,7.3714585,6.840016
val,M,7.423236,6.7625732
val,M,7.4088473,5.9263806
val,M,7.423625,8.225543
val,M,7.42175,8.386273
val,M,7.3674026,5.300642
val,M,7.401653,12.025337
val,M,7.572361,11.8820915
val,M,7.7030973,9.053457
val,M,7.7068887,10.204133
val,M,7.6562085,9.132957
val,M,7.618236,9.070936
val,M,7.5151944,10.494181
val,M,7.376042,12.262847
val,M,7.3910418,12.881313
val,M,7.524889,10.793469
val,M,7.6019583,12.002644
val,M,7.5846806,12.555603
val,M,7.544028,10.521027
val,M,7.558986,10.780867
val,M,7.6483335,11.445273
val,M,7.76675,12.098489
val,M,7.864403,12.475176
val,M,7.829375,13.106098
val,M,7.6944304,12.326901
val,M,7.5975,12.450044
val,M,7.5680137,13.410002
val,M,7.6216526,10.427467
val,M,7.646347,10.11323
val,M,7.501167,11.099586
val,M,7.347708,13.347288
val,M,7.365097,15.884612
val,M,7.500819,14.0187025
val,M,7.485653,13.769278
val,M,7.0660415,13.224909
val,M,6.430222,11.606796
val,M,5.841264,11.720802
val,M,5.51575,11.651508
val,M,5.5750833,11.335432
val,M,5.7949443,10.679568
val,M,5.9516387,10.926415
val,M,6.0114307,10.195176
val,M,6.008333,8.88932
val,M,5.9445834,10.482819
val,M,5.8428054,11.824345
val,M,5.779986,13.481804
val,M,5.7314444,14.740181
val,M,5.7198195,12.572147
val,M,5.8374863,11.53242
val,M,6.023361,13.206056
val,M,6.138278,20.502045
val,M,6.178389,17.916388
val,M,6.2146945,12.52507
val,M,6.2291527,14.873518
val,M,6.2021666,14.068079
val,M,6.167514,10.4729
val,M,6.1445556,11.347436
val,M,6.137653,11.595111
val,M,6.1894584,11.34202
val,M,6.362861,11.584536
val,M,6.600097,13.018319
val,M,6.764472,14.495291
val,M,6.828597,14.93376
val,M,6.815986,11.491002
val,M,6.7727637,13.712488
val,M,6.715,13.505077
val,M,6.6276946,11.665003
val,M,6.5151944,14.879713
val,M,6.45775,12.537209
val,M,6.537431,10.002285
val,M,6.6519723,10.72639
val,M,6.6969028,11.625858
val,M,6.6808195,13.516518
val,M,6.6135416,12.518415
val,M,6.5228333,10.158657
val,M,6.41525,10.902003
val,M,6.3055553,13.443165
val,M,6.231403,16.337854
val,M,6.248833,15.988445
val,M,6.380139,11.223043
val,M,6.419194,11.453514
val,M,6.346375,10.099499
val,M,6.306139,10.427172
val,M,6.2817082,10.649565
val,M,6.252042,10.6807
val,M,6.1973333,12.281418
val,M,6.145986,10.387413
val,M,6.0269723,9.984745
val,M,5.7917776,9.857678
val,M,5.591347,9.745335
val,M,5.504778,12.681575
val,M,5.535903,12.68943
val,M,5.681875,9.770343
val,M,5.8428473,10.877394
val,M,5.9125,15.272696
val,M,5.9149027,14.584276
val,M,5.931361,12.907104
val,M,5.9694304,13.103889
val,M,5.973111,12.637405
val,M,5.9650974,11.255516
val,M,6.0078053,10.579443
val,M,6.046403,12.928606
val,M,6.03925,12.837036
val,M,5.991903,10.816156
val,M,5.9480696,10.798625
val,M,5.9158473,8.442964
val,M,5.847736,7.7139716
val,M,5.774847,7.706945
val,M,5.7268887,7.492063
val,M,5.7595835,7.6623216
val,M,5.918097,7.3148923
val,M,6.118014,8.136235
val,M,6.263875,7.910171
val,M,6.3367224,6.0467353
val,M,6.3209305,3.553585
val,M,6.249181,2.1373925
val,M,6.1495557,3.236569
val,M,6.0310974,5.652366
val,M,5.9286113,5.903565
val,M,5.8925695,4.85511
val,M,5.994583,4.750859
val,M,6.1756945,5.480378
