split,trip_id,reference_velocity,predicted_velocity
val,M,6.0703335,7.1050267
val,M,6.7109585,5.727357
val,M,7.3174305,3.2522786
val,M,7.5235972,3.049624
val,M,7.2462363,4.7153397
val,M,6.970097,4.534699
val,M,6.8616943,2.8251064
val,M,6.6521387,3.0742643
val,M,6.6161942,3.1640346
val,M,6.784986,3.2858965
val,M,6.8515697,3.3654125
val,M,7.039639,3.595951
val,M,7.260736,3.4982808
val,M,7.349292,3.2043478
val,M,7.603597,3.5826516
val,M,7.9375415,3.5754755
val,M,8.047681,3.1826446
val,M,7.8522224,3.3832543
val,M,7.0657363,3.1089978
val,M,6.0894165,3.0960493
val,M,6.005722,3.157325
val,M,6.793514,3.2171595
val,M,7.593,3.778629
val,M,7.7328057,3.769457
val,M,7.2499304,3.3501499
val,M,6.72675,3.3379455
val,M,6.568028,3.3643596
val,M,6.6511526,3.5050044
val,M,6.5866666,3.5503218
val,M,6.5392637,3.541372
val,M,6.7968473,3.2536516
val,M,7.103236,3.3760335
val,M,7.1275973,3.550017
val,M,6.999944,3.515651
val,M,6.9460278,3.4190006
val,M,6.898667,3.381348
val,M,6.8617363,3.6398575
val,M,6.929,3.773772
val,M,7.1562777,4.168762
val,M,7.3714585,4.189234
val,M,7.423236,3.8108509
val,M,7.4088473,3.5638077
val,M,7.423625,5.9094095
val,M,7.42175,7.802389
val,M,7.3674026,7.148778
val,M,7.401653,11.416343
val,M,7.572361,13.138757
val,M,7.7030973,10.146661
val,M,7.7068887,9.888851
val,M,7.6562085,8.946766
val,M,7.618236,9.058555
val,M,7.5151944,10.235739
val,M,7.376042,10.192786
val,M,7.3910418,10.06657
val,M,7.524889,8.651178
val,M,7.6019583,8.365631
val,M,7.5846806,8.266221
val,M,7.544028,8.491373
val,M,7.558986,9.114483
val,M,7.6483335,11.209194
val,M,7.76675,9.913755
val,M,7.864403,7.953372
val,M,7.829375,8.96638
val,M,7.6944304,9.370045
val,M,7.5975,8.8702
val,M,7.5680137,8.843012
val,M,7.6216526,8.4144125
val,M,7.646347,9.988428
val,M,7.501167,11.86238
val,M,7.347708,14.822564
val,M,7.365097,16.45094
val,M,7.500819,12.813034
val,M,7.485653,11.551332
val,M,7.0660415,12.304534
val,M,6.430222,11.106989
val,M,5.841264,9.095812
val,M,5.51575,9.766446
val,M,5.5750833,8.789676
val,M,5.7949443,8.571197
val,M,5.9516387,9.923189
val,M,6.0114307,10.053926
val,M,6.008333,8.017977
val,M,5.9445834,8.603464
val,M,5.8428054,9.821492
val,M,5.779986,11.560467
val,M,5.7314444,13.671911
val,M,5.7198195,10.590023
val,M,5.8374863,9.047577
val,M,6.023361,11.199034
val,M,6.138278,10.430946
val,M,6.178389,9.586258
val,M,6.2146945,12.463474
val,M,6.2291527,18.030462
val,M,6.2021666,16.449373
val,M,6.167514,10.010628
val,M,6.1445556,8.873367
val,M,6.137653,7.4640565
val,M,6.1894584,8.085982
val,M,6.362861,8.839935
val,M,6.600097,9.426226
val,M,6.764472,12.829897
val,M,6.828597,15.294605
val,M,6.815986,10.089909
val,M,6.7727637,8.85993
val,M,6.715,8.5216055
val,M,6.6276946,8.06638
val,M,6.5151944,9.085667
val,M,6.45775,9.721569
val,M,6.537431,10.93386
val,M,6.6519723,9.822884
val,M,6.6969028,10.408436
val,M,6.6808195,14.277526
val,M,6.6135416,11.751445
val,M,6.5228333,8.5137615
val,M,6.41525,9.590979
val,M,6.3055553,10.505175
val,M,6.231403,13.149252
val,M,6.248833,12.153202
val,M,6.380139,7.495576
val,M,6.419194,7.5285425
val,M,6.346375,8.584682
val,M,6.306139,9.012604
val,M,6.2817082,7.321308
val,M,6.252042,8.22539
val,M,6.1973333,9.825218
val,M,6.145986,9.215127
val,M,6.0269723,9.144794
val,M,5.7917776,7.9291573
val,M,5.591347,9.473752
val,M,5.504778,12.559515
val,M,5.535903,12.991367
val,M,5.681875,10.96664
val,M,5.8428473,7.7168007
val,M,5.9125,11.306118
val,M,5.9149027,12.3411045
val,M,5.931361,11.356834
val,M,5.9694304,11.746584
val,M,5.973111,10.583139
val,M,5.9650974,9.451395
val,M,6.0078053,10.920519
val,M,6.046403,12.245157
val,M,6.03925,10.909708
val,M,5.991903,7.1245327
val,M,5.9480696,8.426383
val,M,5.9158473,9.249844
val,M,5.847736,7.1755857
val,M,5.774847,5.45102
val,M,5.7268887,5.2870317
val,M,5.7595835,5.9223976
val,M,5.918097,4.468442
val,M,6.118014,4.451625
val,M,6.263875,3.905712
val,M,6.3367224,2.8765094
val,M,6.3209305,2.6807396
val,M,6.249181,2.86659
val,M,6.1495557,3.2149732
val,M,6.0310974,3.689387
val,M,5.9286113,3.4697826
val,M,5.8925695,3.6398284
val,M,5.994583,3.7711256
val,M,6.1756945,3.0698478
