split,trip_id,reference_velocity,predicted_velocity
val,M,6.0703335,11.973677
val,M,6.7109585,10.408522
val,M,7.3174305,7.6134906
val,M,7.5235972,7.3428907
val,M,7.2462363,3.8449998
val,M,6.970097,3.7818344
val,M,6.8616943,3.6094925
val,M,6.6521387,3.4668183
val,M,6.6161942,3.543401
val,M,6.784986,3.5880115
val,M,6.8515697,7.316878
val,M,7.039639,11.757323
val,M,7.260736,14.123407
val,M,7.349292,3.5725853
val,M,7.603597,3.6966271
val,M,7.9375415,3.6461892
val,M,8.047681,3.751348
val,M,7.8522224,3.688833
val,M,7.0657363,3.7217243
val,M,6.0894165,3.695855
val,M,6.005722,3.7412355
val,M,6.793514,3.7229211
val,M,7.593,3.7993863
val,M,7.7328057,3.738661
val,M,7.2499304,3.7539518
val,M,6.72675,3.807541
val,M,6.568028,3.7558253
val,M,6.6511526,3.8781176
val,M,6.5866666,3.861726
val,M,6.5392637,3.8848445
val,M,6.7968473,3.8671787
val,M,7.103236,3.9721763
val,M,7.1275973,3.8131642
val,M,6.999944,3.9583755
val,M,6.9460278,3.9494135
val,M,6.898667,3.9414296
val,M,6.8617363,3.9840333
val,M,6.929,4.0086365
val,M,7.1562777,4.0343843
val,M,7.3714585,4.1261587
val,M,7.423236,4.1676564
val,M,7.4088473,4.1297565
val,M,7.423625,15.034251
val,M,7.42175,12.731223
val,M,7.3674026,13.322319
val,M,7.401653,17.436617
val,M,7.572361,16.16086
val,M,7.7030973,13.653979
val,M,7.7068887,17.16064
val,M,7.6562085,16.45767
val,M,7.618236,16.243061
val,M,7.5151944,18.648643
val,M,7.376042,15.41884
val,M,7.3910418,16.080774
val,M,7.524889,15.039367
val,M,7.6019583,17.175837
val,M,7.5846806,11.853058
val,M,7.544028,9.948176
val,M,7.558986,9.527807
val,M,7.6483335,12.725093
val,M,7.76675,11.134603
val,M,7.864403,11.679914
val,M,7.829375,12.481418
val,M,7.6944304,12.95685
val,M,7.5975,13.594669
val,M,7.5680137,17.622343
val,M,7.6216526,12.4368725
val,M,7.646347,13.383968
val,M,7.501167,13.353029
val,M,7.347708,15.484954
val,M,7.365097,16.66847
val,M,7.500819,16.150293
val,M,7.485653,16.384178
val,M,7.0660415,13.801399
val,M,6.430222,16.129854
val,M,5.841264,14.642371
val,M,5.51575,12.689455
val,M,5.5750833,13.360428
val,M,5.7949443,9.46321
val,M,5.9516387,10.805278
