split,trip_id,reference_velocity,predicted_velocity
val,M,6.0703335,2.2816217
val,M,6.7109585,3.1323092
val,M,7.3174305,2.7885373
val,M,7.5235972,3.4679883
val,M,7.2462363,3.8449998
val,M,6.970097,3.7818344
val,M,6.8616943,3.6094925
val,M,6.6521387,3.4668183
val,M,6.6161942,3.543401
val,M,6.784986,3.5880115
val,M,6.8515697,3.6791918
val,M,7.039639,3.2555134
val,M,7.260736,3.3742216
val,M,7.349292,3.5725853
val,M,7.603597,3.6966271
val,M,7.9375415,3.6461892
val,M,8.047681,3.751348
val,M,7.8522224,3.688833
val,M,7.0657363,3.7217243
val,M,6.0894165,3.695855
val,M,6.005722,3.7412355
val,M,6.793514,3.7229211
val,M,7.593,3.7993863
val,M,7.7328057,3.738661
val,M,7.2499304,3.7539518
val,M,6.72675,3.807541
val,M,6.568028,3.7558253
val,M,6.6511526,3.8781176
val,M,6.5866666,3.861726
val,M,6.5392637,3.8848445
val,M,6.7968473,3.8671787
val,M,7.103236,3.9721763
val,M,7.1275973,3.8131642
val,M,6.999944,3.9583755
val,M,6.9460278,3.9494135
val,M,6.898667,3.9414296
val,M,6.8617363,3.9840333
val,M,6.929,4.0086365
val,M,7.1562777,4.0343843
val,M,7.3714585,4.1261587
val,M,7.423236,4.1676564
val,M,7.4088473,4.1297565
val,M,7.423625,5.3446965
val,M,7.42175,7.3445525
val,M,7.3674026,7.82334
val,M,7.401653,8.911049
val,M,7.572361,11.534768
val,M,7.7030973,8.434243
val,M,7.7068887,8.810446
val,M,7.6562085,7.359513
val,M,7.618236,7.74424
val,M,7.5151944,8.3597765
val,M,7.376042,8.75109
val,M,7.3910418,10.4619255
val,M,7.524889,8.056862
val,M,7.6019583,8.102151
val,M,7.5846806,7.3339715
val,M,7.544028,7.064612
val,M,7.558986,7.8752236
val,M,7.6483335,7.7993455
val,M,7.76675,7.870355
val,M,7.864403,7.068462
val,M,7.829375,6.602504
val,M,7.6944304,6.177203
val,M,7.5975,7.627444
val,M,7.5680137,7.826898
val,M,7.6216526,5.6825385
val,M,7.646347,6.5338364
val,M,7.501167,6.6041465
val,M,7.347708,9.818685
val,M,7.365097,12.079881
val,M,7.500819,9.784987
val,M,7.485653,9.001821
val,M,7.0660415,8.6345
val,M,6.430222,8.034353
val,M,5.841264,6.564243
val,M,5.51575,7.0726886
val,M,5.5750833,5.6306796
val,M,5.7949443,5.152243
val,M,5.9516387,5.984481
val,M,6.0114307,6.111715
val,M,6.008333,4.707354
val,M,5.9445834,6.0502605
val,M,5.8428054,5.892549
val,M,5.779986,6.021161
val,M,5.7314444,8.723416
val,M,5.7198195,8.046645
val,M,5.8374863,6.2847495
val,M,6.023361,9.248952
val,M,6.138278,8.153575
val,M,6.178389,5.8949113
val,M,6.2146945,6.919442
val,M,6.2291527,11.426953
val,M,6.2021666,11.916792
val,M,6.167514,5.3110843
val,M,6.1445556,4.274318
val,M,6.137653,4.2279677
val,M,6.1894584,4.4225087
val,M,6.362861,3.979094
val,M,6.600097,5.423356
val,M,6.764472,9.571748
val,M,6.828597,10.794892
val,M,6.815986,5.822791
val,M,6.7727637,5.010152
val,M,6.715,5.5213523
val,M,6.6276946,4.5219736
val,M,6.5151944,5.265837
val,M,6.45775,5.7723584
val,M,6.537431,6.4223003
val,M,6.6519723,7.2437186
val,M,6.6969028,6.2662177
val,M,6.6808195,10.26852
val,M,6.6135416,7.1802244
val,M,6.5228333,5.0224557
val,M,6.41525,5.5707603
val,M,6.3055553,6.74685
val,M,6.231403,10.993634
val,M,6.248833,10.920472
val,M,6.380139,5.8085637
val,M,6.419194,5.258784
val,M,6.346375,5.3448725
val,M,6.306139,4.4755664
val,M,6.2817082,4.1315255
val,M,6.252042,4.7063026
val,M,6.1973333,5.193044
val,M,6.145986,4.902367
val,M,6.0269723,5.1241684
val,M,5.7917776,4.8304815
val,M,5.591347,5.4195333
val,M,5.504778,6.5062623
val,M,5.535903,7.4858975
val,M,5.681875,5.959309
val,M,5.8428473,3.824285
val,M,5.9125,5.6652293
val,M,5.9149027,7.4724874
val,M,5.931361,5.013698
val,M,5.9694304,6.3951116
val,M,5.973111,7.0484705
val,M,5.9650974,4.7578692
val,M,6.0078053,4.4661336
val,M,6.046403,7.468322
val,M,6.03925,7.374473
val,M,5.991903,5.25316
val,M,5.9480696,4.3870797
val,M,5.9158473,5.330835
val,M,5.847736,4.1375628
val,M,5.774847,3.5745635
val,M,5.7268887,3.6985688
val,M,5.7595835,3.9281676
val,M,5.918097,3.1975694
val,M,6.118014,3.2291224
val,M,6.263875,3.2379434
val,M,6.3367224,1.634156
val,M,6.3209305,0.889676
val,M,6.249181,0.65132904
val,M,6.1495557,1.0608892
val,M,6.0310974,1.1102195
val,M,5.9286113,2.4161892
val,M,5.8925695,3.6468127
val,M,5.994583,3.6050627
val,M,6.1756945,3.543524
val,M,6.3184724,3.439298
val,M,6.373903,3.306589
val,M,6.3435974,3.4373467
val,M,6.280486,3.6804578
val,M,6.2354026,3.6398003
val,M,6.192375,3.7308583
val,M,6.134111,3.6863124
val,M,6.1038613,4.003345
val,M,6.1032085,3.602894
val,M,6.1344166,3.3449144
val,M,6.1795278,3.4175508
val,M,6.181514,3.359677
val,M,6.1356945,3.499359
val,M,6.0442085,3.5805228
val,M,5.9365554,3.6229527
