split,trip_id,reference_velocity,predicted_velocity
val,M,6.0703335,6.690058
val,M,6.7109585,4.2086415
val,M,7.3174305,2.7964787
val,M,7.5235972,2.70082
val,M,7.2462363,2.8469813
val,M,6.970097,3.0615
val,M,6.8616943,2.6026978
val,M,6.6521387,2.6784763
val,M,6.6161942,2.6251137
val,M,6.784986,2.625654
val,M,6.8515697,2.6507597
val,M,7.039639,2.5902526
val,M,7.260736,2.8134775
val,M,7.349292,2.7009869
val,M,7.603597,2.6670682
val,M,7.9375415,2.641428
val,M,8.047681,2.6618392
val,M,7.8522224,2.6146505
val,M,7.0657363,2.6627197
val,M,6.0894165,2.672256
val,M,6.005722,2.6889794
val,M,6.793514,2.6766062
val,M,7.593,2.6774411
val,M,7.7328057,2.6764107
val,M,7.2499304,2.6329436
val,M,6.72675,2.6851106
val,M,6.568028,2.6783507
val,M,6.6511526,2.735719
val,M,6.5866666,2.7019641
val,M,6.5392637,2.706292
val,M,6.7968473,2.7117171
val,M,7.103236,2.7371707
val,M,7.1275973,2.7294402
val,M,6.999944,2.7244835
val,M,6.9460278,2.7302058
val,M,6.898667,2.7742581
val,M,6.8617363,2.7548838
val,M,6.929,2.704459
val,M,7.1562777,2.6242995
val,M,7.3714585,2.7546957
val,M,7.423236,2.7854798
val,M,7.4088473,2.8325355
val,M,7.423625,3.0066547
val,M,7.42175,4.5788546
val,M,7.3674026,3.3557758
val,M,7.401653,7.656562
val,M,7.572361,8.42096
val,M,7.7030973,3.9484644
val,M,7.7068887,3.5270164
val,M,7.6562085,3.7952838
val,M,7.618236,3.5111535
val,M,7.5151944,3.4944224
val,M,7.376042,3.3712697
val,M,7.3910418,4.1768765
val,M,7.524889,3.5837355
val,M,7.6019583,3.7629507
val,M,7.5846806,3.4846265
val,M,7.544028,3.4368427
val,M,7.558986,3.3641768
val,M,7.6483335,4.0170283
val,M,7.76675,3.8232377
val,M,7.864403,3.6406438
val,M,7.829375,3.4483871
val,M,7.6944304,3.6128256
val,M,7.5975,3.2612152
val,M,7.5680137,3.4733682
val,M,7.6216526,3.3710182
val,M,7.646347,3.7420938
val,M,7.501167,3.9789042
val,M,7.347708,4.168032
val,M,7.365097,4.8363185
val,M,7.500819,4.0190644
val,M,7.485653,3.7941713
val,M,7.0660415,4.760228
val,M,6.430222,5.1777263
val,M,5.841264,3.3746877
val,M,5.51575,3.402205
val,M,5.5750833,3.1011186
val,M,5.7949443,3.4609756
val,M,5.9516387,3.7536144
val,M,6.0114307,3.967511
val,M,6.008333,3.2057467
val,M,5.9445834,3.6287937
val,M,5.8428054,3.6175733
val,M,5.779986,4.3654428
val,M,5.7314444,6.4289165
val,M,5.7198195,4.672426
val,M,5.8374863,3.3997412
val,M,6.023361,3.6641004
val,M,6.138278,3.7439308
val,M,6.178389,3.425303
val,M,6.2146945,3.172658
val,M,6.2291527,7.1903157
val,M,6.2021666,7.910559
val,M,6.167514,3.7465618
val,M,6.1445556,2.998897
val,M,6.137653,3.0002422
val,M,6.1894584,3.0543783
val,M,6.362861,3.2256885
val,M,6.600097,3.840346
val,M,6.764472,4.261843
val,M,6.828597,5.5516567
val,M,6.815986,3.7688708
val,M,6.7727637,3.3267236
val,M,6.715,3.4865692
val,M,6.6276946,2.8307192
val,M,6.5151944,3.0870733
val,M,6.45775,3.389162
