split,trip_id,reference_velocity,predicted_velocity
val,M,6.0703335,8.627135
val,M,6.7109585,8.819797
val,M,7.3174305,4.819856
val,M,7.5235972,3.6572936
val,M,7.2462363,5.963298
val,M,6.970097,5.858953
val,M,6.8616943,3.169677
val,M,6.6521387,3.7201178
val,M,6.6161942,3.395931
val,M,6.784986,0.98234165
val,M,6.8515697,6.647484
val,M,7.039639,8.4088335
val,M,7.260736,5.2722983
val,M,7.349292,2.8948672
val,M,7.603597,2.5574956
val,M,7.9375415,4.1174145
val,M,8.047681,4.7576523
val,M,7.8522224,3.462021
val,M,7.0657363,4.7230606
val,M,6.0894165,2.9934933
val,M,6.005722,4.320969
val,M,6.793514,4.5239816
val,M,7.593,4.616917
val,M,7.7328057,5.9963694
val,M,7.2499304,5.3944683
val,M,6.72675,3.357418
val,M,6.568028,4.503638
val,M,6.6511526,5.397209
val,M,6.5866666,5.2450113
val,M,6.5392637,2.8551707
val,M,6.7968473,1.7973267
val,M,7.103236,3.887341
val,M,7.1275973,2.5697422
val,M,6.999944,2.5813599
val,M,6.9460278,4.568915
val,M,6.898667,4.9746456
val,M,6.8617363,5.181605
val,M,6.929,5.6219053
val,M,7.1562777,2.1348343
val,M,7.3714585,7.64032
val,M,7.423236,8.901041
val,M,7.4088473,5.75398
val,M,7.423625,20.438345
val,M,7.42175,13.758694
val,M,7.3674026,9.641971
val,M,7.401653,16.129728
val,M,7.572361,18.210596
val,M,7.7030973,14.288875
val,M,7.7068887,14.913067
val,M,7.6562085,14.607542
val,M,7.618236,14.270839
val,M,7.5151944,18.350805
val,M,7.376042,16.161451
val,M,7.3910418,18.304976
val,M,7.524889,16.033764
val,M,7.6019583,12.795655
val,M,7.5846806,13.161669
val,M,7.544028,14.910023
val,M,7.558986,14.671925
val,M,7.6483335,18.630238
val,M,7.76675,14.587064
val,M,7.864403,14.410103
val,M,7.829375,16.396122
val,M,7.6944304,14.727322
val,M,7.5975,21.738178
val,M,7.5680137,23.520954
val,M,7.6216526,12.839596
val,M,7.646347,17.41557
val,M,7.501167,15.693673
val,M,7.347708,19.014467
val,M,7.365097,20.024622
val,M,7.500819,18.588636
val,M,7.485653,16.871098
val,M,7.0660415,14.397275
val,M,6.430222,14.087256
val,M,5.841264,13.477797
val,M,5.51575,14.956911
val,M,5.5750833,16.157885
val,M,5.7949443,13.156732
val,M,5.9516387,17.805218
val,M,6.0114307,17.860556
val,M,6.008333,7.090804
val,M,5.9445834,18.41072
val,M,5.8428054,19.323235
val,M,5.779986,15.096289
val,M,5.7314444,18.035309
val,M,5.7198195,16.318462
val,M,5.8374863,12.019166
val,M,6.023361,16.65169
val,M,6.138278,18.756283
val,M,6.178389,16.848703
val,M,6.2146945,21.213495
val,M,6.2291527,21.427086
val,M,6.2021666,21.071169
val,M,6.167514,12.978566
val,M,6.1445556,12.277995
val,M,6.137653,12.69182
val,M,6.1894584,13.425475
val,M,6.362861,19.674316
val,M,6.600097,19.20523
val,M,6.764472,22.45529
val,M,6.828597,22.757864
val,M,6.815986,16.010487
val,M,6.7727637,22.418653
val,M,6.715,22.118103
val,M,6.6276946,15.323595
val,M,6.5151944,11.204485
val,M,6.45775,13.441978
val,M,6.537431,16.168777
val,M,6.6519723,21.347315
val,M,6.6969028,16.46875
val,M,6.6808195,19.160267
val,M,6.6135416,15.957801
val,M,6.5228333,10.193679
val,M,6.41525,15.466363
val,M,6.3055553,17.504557
val,M,6.231403,19.785398
val,M,6.248833,19.49602
val,M,6.380139,9.287462
val,M,6.419194,20.58552
val,M,6.346375,16.376955
val,M,6.306139,9.89039
val,M,6.2817082,10.50327
val,M,6.252042,12.428256
val,M,6.1973333,17.44969
val,M,6.145986,14.223112
val,M,6.0269723,15.0302305
val,M,5.7917776,16.140997
val,M,5.591347,16.27836
val,M,5.504778,19.93516
val,M,5.535903,20.449392
val,M,5.681875,16.466347
val,M,5.8428473,14.279273
val,M,5.9125,21.185905
val,M,5.9149027,21.1598
val,M,5.931361,18.611504
val,M,5.9694304,24.399794
val,M,5.973111,19.5707
val,M,5.9650974,14.227615
val,M,6.0078053,16.001377
val,M,6.046403,20.483488
val,M,6.03925,16.873222
val,M,5.991903,17.914478
val,M,5.9480696,14.364448
val,M,5.9158473,10.410408
val,M,5.847736,10.974326
val,M,5.774847,11.947632
val,M,5.7268887,14.3976145
val,M,5.7595835,17.663614
val,M,5.918097,16.104015
val,M,6.118014,15.954947
val,M,6.263875,20.52648
val,M,6.3367224,4.1400156
val,M,6.3209305,3.4031942
val,M,6.249181,9.556559
val,M,6.1495557,3.9620275
val,M,6.0310974,12.792879
val,M,5.9286113,9.6407175
val,M,5.8925695,6.4686213
val,M,5.994583,6.3303137
val,M,6.1756945,5.0663624
val,M,6.3184724,7.123637
val,M,6.373903,12.711268
val,M,6.3435974,5.0813518
val,M,6.280486,3.871929
val,M,6.2354026,5.8107905
val,M,6.192375,2.6485996
val,M,6.134111,3.6352725
val,M,6.1038613,2.4746392
val,M,6.1032085,2.959531
val,M,6.1344166,3.6705213
val,M,6.1795278,1.3268719
val,M,6.181514,0.0
val,M,6.1356945,1.4618376
val,M,6.0442085,1.7793257
val,M,5.9365554,0.3907932
val,M,5.82625,1.8448027
val,M,5.712,2.988811
val,M,5.6378613,0.0
val,M,5.6675835,2.5026882
val,M,5.800958,3.4334557
val,M,5.958847,3.2192013
val,M,6.0654583,4.8588023
val,M,6.087847,4.0659924
val,M,6.0438333,4.258866
val,M,5.97675,7.329239
val,M,5.8957086,12.827584
val,M,5.8118887,8.933358
val,M,5.7591805,14.984651
val,M,5.7840695,17.11482
val,M,5.9061804,13.245146
val,M,6.042444,3.2255883
val,M,6.081153,2.3785236
val,M,6.02375,3.96135
val,M,5.933639,6.978874
val,M,5.834486,8.02841
val,M,5.7360697,8.964208
val,M,5.553736,10.281124
val,M,5.245403,14.615404
val,M,5.001361,8.082023
val,M,4.968222,8.97275
val,M,5.072625,7.9434314
val,M,5.2260137,5.1360855
val,M,5.382639,8.320318
val,M,5.4933333,8.89962
val,M,5.535139,11.973702
val,M,5.4915695,9.165892
val,M,5.4010277,4.152185
val,M,5.3548055,11.270913
val,M,5.4083195,15.589748
val,M,5.517208,19.162603
val,M,5.6165833,18.819729
val,M,5.553889,19.908018
val,M,5.247889,14.119117
val,M,4.791625,12.329471
val,M,4.2602777,11.0750475
val,M,3.7624862,15.077541
val,M,3.2339306,17.773617
val,M,2.5491529,19.22774
val,M,1.8040138,19.651508
val,M,1.1694584,15.004987
val,M,0.90225,15.43487
val,M,1.2493472,15.297282
val,M,2.6253471,11.711353
val,M,3.7244444,13.702346
val,M,3.1518888,13.566842
val,M,1.571875,13.963814
val,M,0.32988888,15.858143
val,M,0.8100972,12.63999
val,M,1.4272083,11.71638
val,M,0.87831944,12.849371
val,M,1.6795695,17.687725
val,M,4.684222,18.439878
val,M,8.196362,18.436752
val,M,10.453903,17.03374
val,M,10.9065,10.324787
val,M,10.705444,17.41513
val,M,10.393888,19.567352
val,M,9.976611,19.549927
val,M,9.56768,17.138138
val,M,9.244638,17.89588
val,M,9.1125,20.798576
val,M,9.079264,22.39888
val,M,9.123847,20.083988
val,M,9.372848,11.889694
val,M,9.852195,19.100096
val,M,10.544097,19.82235
val,M,11.3295,15.603992
val,M,11.855097,14.796829
val,M,12.169903,11.886155
val,M,12.554694,15.742264
val,M,12.919736,20.898903
val,M,13.08275,21.208218
val,M,12.902403,15.200084
val,M,12.3371525,13.669974
val,M,11.668639,13.084076
val,M,11.161056,15.581328
val,M,11.115806,24.264244
val,M,11.600639,14.1736765
val,M,12.17325,15.471852
val,M,12.485736,15.314684
val,M,12.45925,15.432751
val,M,12.42382,11.156984
val,M,12.691153,13.093367
val,M,12.994638,11.020343
val,M,13.091945,16.106295
val,M,13.151389,21.559145
val,M,13.440778,16.700235
val,M,13.953486,14.964118
val,M,14.719625,16.965328
val,M,15.813945,17.915903
val,M,17.017958,12.551272
val,M,18.113111,17.331432
val,M,18.65175,23.192467
val,M,18.62461,19.673025
val,M,18.44411,19.038563
val,M,18.216042,20.124542
val,M,18.11282,18.3187
val,M,18.159014,17.625488
val,M,18.147736,19.600264
val,M,17.986944,18.593391
val,M,17.618763,20.339455
val,M,17.421778,19.839907
val,M,17.604458,22.997133
val,M,17.790333,22.198574
val,M,17.867598,21.633722
val,M,17.489292,21.62598
val,M,17.354626,16.396189
val,M,17.670584,16.124767
val,M,17.60275,14.622359
val,M,17.543028,13.545201
val,M,17.231777,8.655521
val,M,17.118723,8.265096
val,M,17.42786,20.758577
val,M,17.489779,26.184435
val,M,17.527819,20.067575
val,M,17.598846,13.118412
val,M,17.672709,15.537253
val,M,17.819902,21.592342
val,M,18.048166,18.294346
val,M,18.238861,18.692623
val,M,18.390541,15.74077
val,M,18.43593,22.069122
val,M,18.504486,23.688416
val,M,18.545444,17.268139
val,M,18.471277,11.139358
val,M,18.37439,7.862473
val,M,18.22332,7.2414083
val,M,18.071806,11.138168
val,M,17.795958,15.031225
val,M,16.82386,11.803327
val,M,14.948903,14.493707
val,M,13.436944,14.0298605
val,M,6.5112915,11.751158
val,M,0.0,16.502787
val,M,1.032087e-11,12.192761
val,M,7.5595,9.170615
val,M,16.036596,9.312512
val,M,16.971737,13.201633
val,M,17.027945,13.224412
val,M,17.139957,12.27082
val,M,17.31479,11.222394
val,M,17.536346,14.458361
val,M,17.745764,18.143467
val,M,17.89782,14.877875
val,M,17.944014,13.444263
val,M,17.870235,18.705664
val,M,17.729097,16.519491
val,M,17.551708,19.097996
val,M,17.408958,18.972654
val,M,17.363472,13.702198
val,M,17.391459,14.520013
val,M,17.449514,21.91042
val,M,17.512028,18.538416
val,M,17.547209,21.440502
val,M,17.434694,16.604992
val,M,17.308487,19.40823
val,M,17.348278,16.930143
val,M,17.301653,11.971768
val,M,17.039362,10.69046
val,M,16.640583,14.872706
val,M,15.851944,17.09625
val,M,15.18968,13.336054
val,M,15.274208,12.576953
val,M,15.639903,8.57528
val,M,15.906097,11.72887
val,M,16.060236,11.593196
val,M,16.193832,9.146119
val,M,16.299652,11.383206
val,M,16.35257,15.839328
val,M,16.277458,12.801321
val,M,15.849195,8.757488
val,M,15.043222,11.025338
val,M,14.419458,14.289868
val,M,14.287111,15.66789
val,M,14.467847,12.457783
val,M,14.961847,11.683643
val,M,15.467459,12.138806
val,M,15.78975,11.392366
val,M,16.119541,14.5288515
val,M,16.450708,12.124914
val,M,16.624445,15.110297
val,M,16.682096,12.683128
val,M,16.791374,11.408637
val,M,16.903723,14.538127
val,M,16.834362,16.47249
val,M,16.946861,13.917085
val,M,17.111458,10.6815605
val,M,11.9215555,10.291055
val,M,9.341,12.434541
val,M,14.285556,14.32775
val,M,16.567194,9.078295
val,M,16.306486,10.88532
val,M,16.157,14.414263
val,M,16.06479,8.216858
val,M,15.889639,11.197452
val,M,15.612597,7.509634
val,M,15.185083,8.764505
val,M,14.708583,7.366823
val,M,14.146875,4.9621964
val,M,13.526278,5.683176
val,M,12.906709,3.7795298
val,M,12.403722,2.5942776
val,M,12.09157,5.4068036
val,M,11.809611,3.0621872
val,M,11.226264,0.6975899
val,M,10.369736,1.853793
val,M,9.588722,2.5309534
val,M,8.919236,3.3229659
val,M,8.636778,4.500303
val,M,9.018056,3.4886074
val,M,9.820723,3.455028
val,M,10.509694,1.9350431
val,M,10.769347,5.2209544
val,M,10.962209,3.602795
val,M,11.366639,2.4483202
val,M,11.755834,2.1635292
val,M,12.333208,4.2215905
val,M,12.875334,4.7871127
val,M,13.095667,3.8286998
val,M,13.254598,3.8851368
val,M,13.320153,3.6654062
val,M,13.326819,3.0716145
val,M,13.292931,3.2398725
val,M,13.423458,5.558773
val,M,13.60225,4.966136
val,M,13.7688055,6.0513954
val,M,14.084556,17.150713
val,M,14.285209,17.488081
val,M,14.316264,8.546941
val,M,14.151958,6.1986127
val,M,13.68575,8.910581
val,M,13.0627365,8.218253
val,M,12.494125,8.557739
val,M,12.014986,6.9220614
val,M,11.602639,6.4128137
val,M,11.368153,13.417256
val,M,11.347139,8.466632
val,M,11.450723,6.579937
val,M,11.594861,8.972912
val,M,11.770875,8.795318
val,M,12.0859165,7.5691686
val,M,12.40625,7.483612
val,M,12.503986,6.075903
val,M,12.463208,8.190555
val,M,12.411764,8.573494
val,M,12.317862,12.917781
val,M,12.274764,6.9344645
val,M,12.301291,10.890619
val,M,12.256736,9.189859
val,M,12.162833,11.214456
val,M,12.183792,17.530176
val,M,12.257709,17.45713
val,M,12.281709,19.527721
val,M,12.246458,15.040211
val,M,12.152667,14.393509
val,M,12.162569,14.118972
val,M,12.190861,10.560225
val,M,12.219848,11.24738
val,M,12.262042,19.421923
val,M,12.230972,19.441835
val,M,12.303528,18.809313
val,M,12.516306,20.736898
val,M,12.6900835,18.629421
val,M,12.749042,18.85052
val,M,12.713902,21.147713
val,M,12.657444,14.149655
val,M,12.6045,14.632717
val,M,12.570389,10.596036
val,M,12.5541115,17.686295
val,M,12.535819,16.431816
val,M,12.535903,13.540131
val,M,12.534361,12.039306
val,M,12.521459,11.198977
val,M,12.509681,13.914428
val,M,12.487431,14.900143
val,M,12.42775,13.943953
val,M,12.355348,13.875697
val,M,12.27093,15.5855875
val,M,12.184569,15.182153
val,M,12.1125,14.929125
val,M,12.098375,13.088991
val,M,12.124958,10.007434
val,M,12.115861,8.401427
val,M,12.028125,7.5799193
val,M,11.857542,6.7924128
val,M,11.624291,6.6219325
val,M,11.0929165,6.891708
val,M,10.187458,6.9139996
val,M,9.270389,12.185399
val,M,8.627264,20.921268
val,M,8.23757,19.869362
val,M,7.989139,14.432148
val,M,7.8688474,18.85605
val,M,7.969097,17.416424
val,M,8.367194,9.128942
val,M,8.882584,9.071852
val,M,9.400666,9.843081
val,M,9.97593,7.738575
val,M,10.395445,9.867141
val,M,10.530306,8.291108
val,M,10.514764,4.9863124
val,M,10.378542,4.3365917
val,M,10.161,9.544798
val,M,10.029208,10.010578
val,M,9.952389,7.909191
val,M,9.829833,8.345194
val,M,9.337334,7.399433
val,M,8.096736,8.422701
val,M,6.080097,6.1324177
val,M,3.890736,6.27933
val,M,2.9166806,5.1425934
val,M,3.7055,5.6320677
val,M,5.4900694,6.862508
val,M,7.413889,6.411007
val,M,8.939917,7.4199824
val,M,9.850458,5.657102
val,M,10.305667,6.787151
val,M,10.527069,6.0268807
val,M,10.635403,9.011774
val,M,10.70282,12.606647
val,M,10.69,8.360178
val,M,10.584473,4.453703
val,M,10.506375,7.226309
val,M,10.462222,10.913335
val,M,10.389402,6.7777824
val,M,10.434014,5.7650847
val,M,10.693764,3.659803
val,M,10.933847,7.4358864
val,M,11.075042,5.0375547
val,M,11.240986,7.4447474
val,M,11.389347,10.849665
val,M,11.564389,10.10904
val,M,11.588875,12.730197
val,M,11.33375,12.310836
val,M,10.944041,14.028986
val,M,10.482458,7.586258
val,M,10.011653,5.0244317
val,M,9.563972,6.947312
val,M,9.120791,4.36344
val,M,8.660958,6.8772063
val,M,8.220014,7.503889
val,M,7.7595835,11.0415945
val,M,7.0981946,19.805399
val,M,6.1411667,16.422062
val,M,5.1089444,6.7257247
val,M,4.114972,9.0725765
val,M,3.09125,10.487682
val,M,2.115986,20.156622
val,M,1.2150834,19.907959
val,M,0.433125,10.647873
val,M,0.05525,20.59246
val,M,0.01575,22.15307
val,M,0.012986111,20.8872
val,M,0.013930555,18.349728
val,M,0.017541667,19.813799
val,M,0.018847222,18.542252
val,M,0.022944445,20.523252
val,M,0.02738889,13.267184
val,M,0.024916667,19.224993
val,M,0.022666667,18.02654
val,M,0.021694444,18.10057
val,M,0.021930555,15.726696
val,M,0.022388889,15.666662
val,M,0.020972222,16.969336
val,M,0.013305555,18.001848
val,M,0.011638889,19.8341
val,M,0.013833334,21.173532
val,M,0.013791666,17.973944
val,M,0.013972222,17.972225
val,M,0.011305556,20.56721
val,M,0.009736111,19.842033
val,M,0.041666668,16.642855
val,M,0.92845833,15.521294
val,M,3.0058334,15.035586
val,M,5.132764,12.30761
val,M,6.7466664,16.389917
val,M,8.021319,12.073033
val,M,9.009222,14.411004
val,M,9.902861,12.4928
val,M,10.812959,9.809881
val,M,11.709639,7.389659
val,M,12.328847,5.3397517
val,M,12.3509445,6.067778
val,M,12.095708,5.126753
val,M,11.900945,7.490802
val,M,12.126416,9.512723
val,M,12.561889,9.302153
val,M,12.742111,9.10196
val,M,12.815056,10.771439
val,M,12.979889,11.1533785
val,M,13.21918,8.406991
val,M,13.328777,5.4469514
val,M,13.393986,3.7377632
val,M,13.451583,7.3119435
val,M,13.5448475,5.8433146
val,M,13.778209,6.4329867
val,M,14.080861,9.632087
val,M,14.365708,9.532374
val,M,14.631986,6.9313216
val,M,14.954431,9.763526
val,M,15.415139,5.268024
val,M,16.050486,4.9642425
val,M,16.604403,7.1946173
val,M,17.007555,11.240226
val,M,17.364,16.52731
val,M,17.640152,16.73297
val,M,17.840334,16.903671
val,M,18.059431,19.050087
val,M,18.227,19.413982
val,M,18.247736,17.975193
val,M,18.196014,18.214977
val,M,17.851444,17.80885
val,M,17.22725,18.634136
val,M,16.627388,19.432594
val,M,16.03739,19.849266
val,M,15.422639,14.495736
val,M,14.790459,15.372812
val,M,14.040097,19.291454
val,M,12.945194,19.28044
val,M,11.344848,17.932598
val,M,9.611806,19.358908
val,M,8.500014,19.152721
val,M,7.9166946,18.050882
val,M,7.46375,20.614954
val,M,7.1917915,21.656324
val,M,7.0600834,19.88995
val,M,7.0824585,21.754196
val,M,7.5445137,21.965687
val,M,8.587472,18.007103
val,M,9.67425,22.558792
val,M,10.528084,23.73074
val,M,11.307083,21.02035
val,M,12.080722,21.199436
val,M,12.737083,10.4448185
val,M,13.099861,11.94225
val,M,13.220612,21.899078
val,M,13.278722,20.7528
val,M,13.302139,19.355602
val,M,13.13975,23.37925
val,M,12.873042,17.532728
val,M,12.694056,12.115833
val,M,12.540958,15.976488
val,M,12.403958,17.77974
val,M,12.158083,18.051437
val,M,11.742986,18.99377
val,M,11.29668,21.907438
val,M,10.747903,17.86877
val,M,9.87693,19.047298
val,M,8.834347,18.105381
val,M,8.006583,20.658672
val,M,7.4991946,20.64438
val,M,7.363458,15.050215
val,M,7.657111,11.688633
val,M,8.1149025,8.47825
val,M,8.796111,6.3003707
val,M,9.791862,11.399167
val,M,10.745486,12.3830805
val,M,11.605583,8.936314
val,M,12.440653,11.393968
val,M,13.070666,11.593554
val,M,13.2097225,5.847715
val,M,13.091473,4.4309435
val,M,13.081805,11.043056
val,M,13.116014,9.696872
val,M,13.118667,11.496958
val,M,13.132764,9.689805
val,M,13.151361,10.291253
val,M,13.201263,10.585413
val,M,13.2583885,12.259496
val,M,13.278584,10.7865305
val,M,13.283417,9.899708
val,M,13.289264,11.988653
val,M,13.27275,11.37138
val,M,13.244542,11.346215
val,M,13.246347,17.08365
val,M,13.249792,16.979774
val,M,13.242708,20.604967
val,M,13.245431,15.481728
val,M,13.196236,10.498303
val,M,13.151652,19.523247
val,M,13.165667,16.847633
val,M,13.171375,5.831858
val,M,13.139444,12.094718
val,M,13.027847,15.321281
val,M,13.034194,18.70025
val,M,13.117695,12.5147505
val,M,12.958917,15.928103
val,M,12.922472,17.688778
val,M,13.045139,17.794466
val,M,13.0485,14.03378
val,M,13.082209,11.503829
val,M,13.034917,9.313151
val,M,12.593153,10.988103
val,M,11.293931,10.423073
val,M,9.744,10.766813
val,M,9.015917,10.103509
val,M,8.898861,9.544329
val,M,8.666805,6.458593
val,M,8.035139,11.0498705
val,M,7.333542,10.62095
val,M,6.898361,11.453529
val,M,6.919014,9.485198
val,M,7.0721664,7.996776
val,M,7.1728473,6.4096227
val,M,7.4852085,3.3273132
val,M,7.9712777,11.478212
val,M,8.643416,12.409681
val,M,9.466097,13.561858
val,M,10.270139,14.24499
val,M,10.907458,10.539592
val,M,11.010667,13.7224
val,M,10.521402,12.824055
val,M,9.80725,16.908304
val,M,8.994208,17.447504
val,M,8.423597,18.113438
val,M,8.582639,16.446693
val,M,9.198833,12.578492
val,M,10.092472,14.864375
val,M,11.249458,16.173832
val,M,12.262764,17.959824
val,M,12.883014,15.801556
val,M,13.10757,11.762211
val,M,13.066028,9.281979
val,M,12.734528,9.238085
val,M,12.510041,6.5640793
val,M,12.625736,7.7793427
val,M,12.734208,7.350362
val,M,12.70282,8.010979
val,M,12.522458,8.163475
val,M,12.486944,12.947887
val,M,12.674556,9.461446
val,M,12.773708,4.717225
val,M,12.613889,10.883415
val,M,12.308416,16.58229
val,M,12.060375,20.623077
val,M,11.846264,21.33574
val,M,11.726653,22.187012
val,M,11.755889,20.317333
val,M,11.852305,18.911367
val,M,11.817361,14.1680765
val,M,11.570806,18.3886
val,M,11.304209,21.626055
val,M,11.110917,23.641096
val,M,10.913417,22.185127
val,M,10.735945,19.62005
val,M,10.635834,17.414421
val,M,10.5778055,18.446293
val,M,10.725306,21.906693
val,M,11.2387085,18.638304
val,M,11.845014,19.903774
val,M,12.6145,18.13728
val,M,13.399597,18.974796
val,M,13.648903,19.608078
val,M,13.569305,20.68737
val,M,13.551403,21.236885
val,M,13.636791,18.4818
val,M,13.769722,18.462395
val,M,13.929542,18.977306
val,M,14.104417,21.07372
val,M,14.112445,20.799053
val,M,13.697667,16.939241
val,M,12.984083,20.130398
val,M,12.131153,22.381273
val,M,11.177819,20.591648
val,M,9.981958,16.93176
val,M,8.731389,13.986179
val,M,7.826611,16.424475
val,M,7.439375,14.161221
val,M,7.652972,7.5669765
val,M,8.002,7.559943
val,M,8.384597,7.109598
val,M,8.817111,11.990188
val,M,9.196083,11.299595
val,M,9.436097,7.7157855
val,M,9.449625,5.201476
val,M,9.571903,5.9058876
val,M,9.7545,7.1383343
val,M,9.695653,7.899133
val,M,9.5365,5.6748705
val,M,9.646264,9.165056
val,M,10.172014,8.679075
val,M,10.890653,5.7130756
val,M,11.5911665,5.6624846
